,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
17,0.1702604591846466,0.08889411389827728,0.07738234847784042,0.16908206045627594,0.051619164645671844,0.11890369653701782,0.14034433662891388,0.1835138201713562
18,0.16856014728546143,0.08985298126935959,0.07900142669677734,0.16790136694908142,0.05309469625353813,0.1197655200958252,0.14047767221927643,0.18134626746177673
19,0.167244553565979,0.09125933796167374,0.08033610135316849,0.16569168865680695,0.05460908263921738,0.12074197828769684,0.1404304951429367,0.1796867400407791
20,0.16857445240020752,0.09033241868019104,0.07919128984212875,0.167009636759758,0.053502414375543594,0.11998819559812546,0.14037755131721497,0.18102407455444336
21,0.16789747774600983,0.09067537635564804,0.07980570197105408,0.1665946990251541,0.05411086976528168,0.12021778523921967,0.1404571533203125,0.18024100363254547
22,0.1680571585893631,0.0911150798201561,0.08052626252174377,0.16616779565811157,0.05454540252685547,0.12002845108509064,0.1407361924648285,0.17882369458675385
23,0.16831782460212708,0.09056266397237778,0.07960621267557144,0.1668424755334854,0.05387767776846886,0.11988041549921036,0.14034782350063324,0.18056489527225494
24,0.1686333417892456,0.09018676728010178,0.07919537276029587,0.1675271838903427,0.05334962531924248,0.11952308565378189,0.1404026299715042,0.18118193745613098
25,0.16830936074256897,0.09033840149641037,0.07928957790136337,0.16772805154323578,0.053473569452762604,0.12007369101047516,0.14008483290672302,0.18070252239704132
26,0.17120856046676636,0.0881890058517456,0.07687724381685257,0.1696723997592926,0.050990063697099686,0.11810288578271866,0.14057914912700653,0.1843806654214859
27,0.16813892126083374,0.09023379534482956,0.07920249551534653,0.16717810928821564,0.05341055616736412,0.11999988555908203,0.14040565490722656,0.18143057823181152
28,0.16982071101665497,0.0890236645936966,0.07800159603357315,0.16916470229625702,0.05198642984032631,0.11924562603235245,0.14030268788337708,0.18245460093021393
29,0.1700088381767273,0.08903829008340836,0.07767972350120544,0.16863004863262177,0.0518406517803669,0.11924459040164948,0.14032317698001862,0.18323473632335663
30,0.1671859174966812,0.09091474115848541,0.08009650558233261,0.16646841168403625,0.054316114634275436,0.12084424495697021,0.1402466595172882,0.17992733418941498
31,0.1617129147052765,0.09903869777917862,0.09544018656015396,0.15091009438037872,0.06771992146968842,0.11679881811141968,0.14230090379714966,0.16607853770256042
32,0.17211785912513733,0.08738549053668976,0.07583215087652206,0.17083343863487244,0.04991665855050087,0.11777004599571228,0.14049258828163147,0.1856517791748047
33,0.17146804928779602,0.08780954033136368,0.07632062584161758,0.17052318155765533,0.05034647136926651,0.11795307695865631,0.1404392272233963,0.1851397454738617
34,0.171627938747406,0.08775286376476288,0.0761318951845169,0.17034493386745453,0.050297439098358154,0.11800003796815872,0.1404958963394165,0.1853490024805069
35,0.17177802324295044,0.08775275945663452,0.0761653408408165,0.16984066367149353,0.050387658178806305,0.11791209131479263,0.14068329334259033,0.18548016250133514
36,0.1716628223657608,0.08761769533157349,0.0761401429772377,0.17054776847362518,0.05023125931620598,0.1180252879858017,0.1404981017112732,0.18527689576148987
37,0.17179042100906372,0.0875786617398262,0.07609961181879044,0.17088881134986877,0.0501137301325798,0.1178247481584549,0.14041252434253693,0.18529149889945984
38,0.1717963069677353,0.08764335513114929,0.07605045288801193,0.17061899602413177,0.05015575885772705,0.11790750920772552,0.1404196321964264,0.18540805578231812
39,0.1717858910560608,0.08780886232852936,0.07633943110704422,0.16982817649841309,0.05049885809421539,0.11783395707607269,0.1406441479921341,0.1852606236934662
40,0.1714489459991455,0.08799785375595093,0.07634595036506653,0.16981595754623413,0.05058231204748154,0.11823616921901703,0.14047832787036896,0.18509450554847717
41,0.17161720991134644,0.08765237778425217,0.07614921778440475,0.1706528514623642,0.050159744918346405,0.11796911805868149,0.1404608190059662,0.18533866107463837
42,0.17087522149085999,0.08866168558597565,0.07672128081321716,0.16891992092132568,0.05111784487962723,0.1187521442770958,0.14031989872455597,0.18463200330734253
43,0.1478695273399353,0.10957284271717072,0.10155326873064041,0.14865247905254364,0.076453797519207,0.12376074492931366,0.1349238008260727,0.15721353888511658
44,0.17191657423973083,0.08752986788749695,0.07604596018791199,0.1706746518611908,0.05011995881795883,0.11789248883724213,0.14050300419330597,0.18531738221645355
45,0.17159967124462128,0.08777672052383423,0.07624863088130951,0.1705877184867859,0.05030939728021622,0.11800505965948105,0.14043986797332764,0.18503302335739136
46,0.17244789004325867,0.0871090367436409,0.07535118609666824,0.17117628455162048,0.049477092921733856,0.11747799068689346,0.1405286341905594,0.18643194437026978
47,0.17084242403507233,0.08844450116157532,0.07711710035800934,0.16906000673770905,0.051405783742666245,0.11853114515542984,0.14058233797550201,0.18401673436164856
48,0.1706349104642868,0.08847975730895996,0.07716101408004761,0.16945575177669525,0.05128711462020874,0.1186232715845108,0.14050400257110596,0.1838541328907013
49,0.1685996651649475,0.09002956002950668,0.07883773744106293,0.1674845814704895,0.05314403027296066,0.11991893500089645,0.14037396013736725,0.1816115826368332
50,0.17017672955989838,0.0888533890247345,0.07753560692071915,0.16887614130973816,0.05168794095516205,0.11879093945026398,0.14052177965641022,0.18355748057365417
51,0.16917924582958221,0.08971147984266281,0.07845732569694519,0.16748210787773132,0.05283685401082039,0.11954330652952194,0.14054372906684875,0.1822458952665329
52,0.17120715975761414,0.08805260062217712,0.07642818987369537,0.17024855315685272,0.05045194923877716,0.11851987987756729,0.14052587747573853,0.18456584215164185
53,0.17153657972812653,0.08806394785642624,0.07668370008468628,0.16973000764846802,0.05089588835835457,0.11741165816783905,0.14057131111621857,0.18510687351226807
54,0.17194202542304993,0.08781197667121887,0.0762467309832573,0.16993559896945953,0.05044897645711899,0.11754769831895828,0.14066489040851593,0.18540214002132416
55,0.1710980236530304,0.08824887871742249,0.07740094512701035,0.1692441999912262,0.05131244286894798,0.11774284392595291,0.14075134694576263,0.18420132994651794
56,0.17149095237255096,0.08804500102996826,0.07663039863109589,0.16957038640975952,0.05082842707633972,0.11806285381317139,0.1406024694442749,0.18476957082748413
57,0.1710517257452011,0.08817531168460846,0.07678471505641937,0.1699831485748291,0.050843942910432816,0.11834311485290527,0.14041486382484436,0.18440324068069458
58,0.17160843312740326,0.08792015165090561,0.07626035809516907,0.170029878616333,0.05045084282755852,0.11802290380001068,0.14050951600074768,0.18519790470600128
59,0.1719432920217514,0.08772015571594238,0.07620372623205185,0.1701098084449768,0.05037597194314003,0.11780311912298203,0.14057722687721252,0.18526670336723328
60,0.17137831449508667,0.08796806633472443,0.07653795182704926,0.17015530169010162,0.05064535513520241,0.11820781230926514,0.14044305682182312,0.18466417491436005
61,0.17063696682453156,0.08884713053703308,0.0771622359752655,0.16863662004470825,0.051233530044555664,0.11842284351587296,0.14049877226352692,0.1845618188381195
62,0.1624545007944107,0.09650576859712601,0.09342088550329208,0.15554752945899963,0.06780914962291718,0.12007962167263031,0.14033840596675873,0.16384410858154297
63,0.16544853150844574,0.09204112738370895,0.08217527717351913,0.1646547168493271,0.056192442774772644,0.1213746964931488,0.14065513014793396,0.17745812237262726
64,0.16996681690216064,0.08913493901491165,0.07808595150709152,0.16859258711338043,0.05226493626832962,0.1190311387181282,0.14037694036960602,0.1825467348098755
65,0.16850456595420837,0.09037081152200699,0.08038520067930222,0.16775603592395782,0.05413488298654556,0.11903408914804459,0.13999520242214203,0.17981918156147003
66,0.1688084602355957,0.09025096148252487,0.07917440682649612,0.16667994856834412,0.05352013185620308,0.11938256025314331,0.14064639806747437,0.18153712153434753
67,0.17009244859218597,0.08910923451185226,0.07770159840583801,0.16844356060028076,0.05201278254389763,0.11904476583003998,0.14042453467845917,0.18317104876041412
68,0.1701098382472992,0.08891421556472778,0.07753239572048187,0.16904404759407043,0.05171862244606018,0.1190272867679596,0.14038167893886566,0.18327195942401886
69,0.1697113811969757,0.08907384425401688,0.07798723876476288,0.1688167154788971,0.05197817459702492,0.11908606439828873,0.14050590991973877,0.18284070491790771
70,0.16262409090995789,0.10181884467601776,0.09599665552377701,0.14292806386947632,0.06987957656383514,0.10884597897529602,0.14370319247245789,0.17420360445976257
71,0.1707267165184021,0.08843700587749481,0.07750450074672699,0.16948416829109192,0.05147458240389824,0.11847415566444397,0.14057175815105438,0.18332716822624207
72,0.17075982689857483,0.08834545314311981,0.0770827904343605,0.16971732676029205,0.0510781891644001,0.11842206865549088,0.14050598442554474,0.18408836424350739
73,0.17061969637870789,0.08848841488361359,0.07701340317726135,0.1696089208126068,0.05112912133336067,0.11862170696258545,0.1403660625219345,0.18415270745754242
74,0.1718074530363083,0.08753436803817749,0.07596316933631897,0.1707393079996109,0.05004074424505234,0.11784947663545609,0.1404750943183899,0.18559032678604126
75,0.17154407501220703,0.08784672617912292,0.07628467679023743,0.1700264811515808,0.050485700368881226,0.11809038370847702,0.1405772864818573,0.18514461815357208
76,0.17060048878192902,0.08850327134132385,0.07720513641834259,0.1693737953901291,0.051270004361867905,0.11861221492290497,0.14053788781166077,0.18389713764190674
77,0.17085953056812286,0.08810959756374359,0.07657743245363235,0.1699601262807846,0.05070633813738823,0.11837998032569885,0.14050209522247314,0.18490491807460785
78,0.16995488107204437,0.08941242098808289,0.07829385995864868,0.16788741946220398,0.052376579493284225,0.11888083070516586,0.14055605232715607,0.1826379895210266
79,0.16922792792320251,0.0896177813410759,0.07874531298875809,0.168199360370636,0.052732307463884354,0.11955773830413818,0.14023356139659882,0.18168595433235168
80,0.1722760945558548,0.0869876965880394,0.07531377673149109,0.17146660387516022,0.0493793785572052,0.11773688346147537,0.14046485722064972,0.18637467920780182
81,0.17017188668251038,0.08869088441133499,0.07726102322340012,0.16915035247802734,0.05143032968044281,0.11873611062765121,0.14049851894378662,0.18406088650226593
82,0.1711481213569641,0.08798210322856903,0.0764143243432045,0.17009036242961884,0.05055054649710655,0.11816907674074173,0.1404755562543869,0.18516996502876282
83,0.17120885848999023,0.08808700740337372,0.07653195410966873,0.16982683539390564,0.050752121955156326,0.118399478495121,0.14048457145690918,0.18470916152000427
84,0.17075598239898682,0.08825597167015076,0.07702401280403137,0.16984689235687256,0.05098225921392441,0.11857504397630692,0.1404845118522644,0.18407531082630157
85,0.17006392776966095,0.08880981802940369,0.07735953480005264,0.1689233034849167,0.051548030227422714,0.11887069791555405,0.14047472178936005,0.18394991755485535
86,0.17106404900550842,0.088142029941082,0.07667852193117142,0.16994759440422058,0.05080670863389969,0.11829661577939987,0.14042894542217255,0.1846354752779007
87,0.17118704319000244,0.08818294107913971,0.07662923634052277,0.16982914507389069,0.05082289129495621,0.1184469684958458,0.14043962955474854,0.18446221947669983
88,0.17133451998233795,0.08798794448375702,0.07654843479394913,0.17005135118961334,0.05059337988495827,0.1180749163031578,0.14050506055355072,0.18490441143512726
89,0.1709882766008377,0.08821091055870056,0.07666566222906113,0.169922336935997,0.050780728459358215,0.1183805987238884,0.14044824242591858,0.18460321426391602
90,0.10071611404418945,0.28958308696746826,0.06801371276378632,0.0513482429087162,0.3003855049610138,0.03244003280997276,0.08265756815671921,0.07485577464103699
